2026-06-28T15:20:48+02:00
Running ./benchmark/build/bfv/bfv_benchmark
Run on (8 X 4699.9 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 1024 KiB (x8)
  L3 Unified 98304 KiB (x1)
Load Average: 0.09, 0.09, 0.09
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"MB"
"BM_EvalKeyGen/1/256/repeats:10",582,0.42159,0.456104,ms,,,,,,117.068
"BM_EvalKeyGen/1/256/repeats:10",582,0.438644,0.478148,ms,,,,,,117.068
"BM_EvalKeyGen/1/256/repeats:10",582,0.306699,0.334553,ms,,,,,,117.068
"BM_EvalKeyGen/1/256/repeats:10",582,0.233596,0.254802,ms,,,,,,117.073
"BM_EvalKeyGen/1/256/repeats:10_mean",10,0.409663,0.446002,ms,,,,,,117.067
"BM_EvalKeyGen/1/256/repeats:10_median",10,0.405552,0.440345,ms,,,,,,117.067
"BM_EvalKeyGen/1/256/repeats:10_stddev",10,0.159089,0.173312,ms,,,,,,0.00287669
"BM_EvalKeyGen/1/256/repeats:10_cv",10,38.8341,38.8591,ms,,,,,,2.45731e-05
"BM_EvalKeyGen/1/512/repeats:10",1014,0.511273,0.556465,ms,,,,,,117.138
"BM_EvalKeyGen/1/512/repeats:10",1014,0.55961,0.609959,ms,,,,,,117.138
"BM_EvalKeyGen/1/512/repeats:10",1014,0.448752,0.487601,ms,,,,,,117.139
"BM_EvalKeyGen/1/512/repeats:10",1014,0.443643,0.483329,ms,,,,,,117.14
"BM_EvalKeyGen/1/512/repeats:10",1014,0.412255,0.44932,ms,,,,,,117.14
"BM_EvalKeyGen/1/512/repeats:10",1014,0.416415,0.453825,ms,,,,,,117.142
"BM_EvalKeyGen/1/512/repeats:10",1014,0.423118,0.461181,ms,,,,,,117.142
"BM_EvalKeyGen/1/512/repeats:10",1014,0.45475,0.492875,ms,,,,,,117.143
"BM_EvalKeyGen/1/512/repeats:10",1014,0.547534,0.593943,ms,,,,,,117.143
"BM_EvalKeyGen/1/512/repeats:10",1014,0.509503,0.554522,ms,,,,,,117.146
"BM_EvalKeyGen/1/512/repeats:10_mean",10,0.472685,0.514302,ms,,,,,,117.141
"BM_EvalKeyGen/1/512/repeats:10_median",10,0.451751,0.490238,ms,,,,,,117.141
"BM_EvalKeyGen/1/512/repeats:10_stddev",10,0.0547882,0.0593687,ms,,,,,,0.00280853
"BM_EvalKeyGen/1/512/repeats:10_cv",10,11.5909,11.5435,ms,,,,,,2.39757e-05
"BM_EvalKeyGen/1/1024/repeats:10",691,0.894174,0.972911,ms,,,,,,117.286
"BM_EvalKeyGen/1/1024/repeats:10",691,0.937032,1.01493,ms,,,,,,117.287
"BM_EvalKeyGen/1/1024/repeats:10",691,0.837337,0.912243,ms,,,,,,117.287
"BM_EvalKeyGen/1/1024/repeats:10",691,0.789754,0.860932,ms,,,,,,117.289
"BM_EvalKeyGen/1/1024/repeats:10",691,0.808397,0.870887,ms,,,,,,117.289
"BM_EvalKeyGen/1/1024/repeats:10",691,0.810604,0.880513,ms,,,,,,117.291
"BM_EvalKeyGen/1/1024/repeats:10",691,0.850036,0.91797,ms,,,,,,117.291
"BM_EvalKeyGen/1/1024/repeats:10",691,0.880541,0.953663,ms,,,,,,117.291
"BM_EvalKeyGen/1/1024/repeats:10",691,0.830008,0.890381,ms,,,,,,117.291
"BM_EvalKeyGen/1/1024/repeats:10",691,0.790029,0.859116,ms,,,,,,117.296
"BM_EvalKeyGen/1/1024/repeats:10_mean",10,0.842791,0.913355,ms,,,,,,117.29
"BM_EvalKeyGen/1/1024/repeats:10_median",10,0.833672,0.901312,ms,,,,,,117.29
"BM_EvalKeyGen/1/1024/repeats:10_stddev",10,0.0483137,0.0522939,ms,,,,,,0.00285693
"BM_EvalKeyGen/1/1024/repeats:10_cv",10,5.73258,5.72548,ms,,,,,,2.43578e-05
"BM_EvalKeyGen/1/2048/repeats:10",392,1.6628,1.80122,ms,,,,,,117.584
"BM_EvalKeyGen/1/2048/repeats:10",392,1.65723,1.79419,ms,,,,,,117.584
"BM_EvalKeyGen/1/2048/repeats:10",392,1.56135,1.70157,ms,,,,,,117.585
"BM_EvalKeyGen/1/2048/repeats:10",392,1.60009,1.73698,ms,,,,,,117.587
"BM_EvalKeyGen/1/2048/repeats:10",392,1.67292,1.81695,ms,,,,,,117.587
"BM_EvalKeyGen/1/2048/repeats:10",392,1.63213,1.77578,ms,,,,,,117.589
"BM_EvalKeyGen/1/2048/repeats:10",392,1.54057,1.67763,ms,,,,,,117.589
"BM_EvalKeyGen/1/2048/repeats:10",392,1.62833,1.76369,ms,,,,,,117.589
"BM_EvalKeyGen/1/2048/repeats:10",392,1.52995,1.66783,ms,,,,,,117.589
"BM_EvalKeyGen/1/2048/repeats:10",392,1.53237,1.6699,ms,,,,,,117.593
"BM_EvalKeyGen/1/2048/repeats:10_mean",10,1.60177,1.74057,ms,,,,,,117.588
"BM_EvalKeyGen/1/2048/repeats:10_median",10,1.61421,1.75033,ms,,,,,,117.588
"BM_EvalKeyGen/1/2048/repeats:10_stddev",10,0.0566144,0.0576798,ms,,,,,,0.00282917
"BM_EvalKeyGen/1/2048/repeats:10_cv",10,3.53448,3.31384,ms,,,,,,2.40601e-05
"BM_EvalKeyGen/1/4096/repeats:10",210,3.29981,3.56087,ms,,,,,,118.178
"BM_EvalKeyGen/1/4096/repeats:10",210,3.18516,3.45732,ms,,,,,,118.178
"BM_EvalKeyGen/1/4096/repeats:10",210,3.1009,3.36752,ms,,,,,,118.179
"BM_EvalKeyGen/1/4096/repeats:10",210,3.16581,3.39051,ms,,,,,,118.18
"BM_EvalKeyGen/1/4096/repeats:10",210,2.98815,3.25296,ms,,,,,,118.18
"BM_EvalKeyGen/1/4096/repeats:10",210,3.04259,3.31232,ms,,,,,,118.183
"BM_EvalKeyGen/1/4096/repeats:10",210,3.05516,3.304,ms,,,,,,118.183
"BM_EvalKeyGen/1/4096/repeats:10",210,2.99888,3.27064,ms,,,,,,118.183
"BM_EvalKeyGen/1/4096/repeats:10",210,3.05676,3.33085,ms,,,,,,118.183
"BM_EvalKeyGen/1/4096/repeats:10",210,3.21632,3.49467,ms,,,,,,118.187
"BM_EvalKeyGen/1/4096/repeats:10_mean",10,3.11095,3.37417,ms,,,,,,118.181
"BM_EvalKeyGen/1/4096/repeats:10_median",10,3.07883,3.34919,ms,,,,,,118.182
"BM_EvalKeyGen/1/4096/repeats:10_stddev",10,0.102064,0.101455,ms,,,,,,0.00286252
"BM_EvalKeyGen/1/4096/repeats:10_cv",10,3.28079,3.00683,ms,,,,,,2.42214e-05
"BM_EvalKeyGen/1/8192/repeats:10",106,6.21385,6.74586,ms,,,,,,119.366
"BM_EvalKeyGen/1/8192/repeats:10",106,6.31831,6.81402,ms,,,,,,119.366
"BM_EvalKeyGen/1/8192/repeats:10",106,6.20791,6.6624,ms,,,,,,119.367
"BM_EvalKeyGen/1/8192/repeats:10",106,5.86248,6.39004,ms,,,,,,119.369
"BM_EvalKeyGen/1/8192/repeats:10",106,5.81158,6.33474,ms,,,,,,119.369
"BM_EvalKeyGen/1/8192/repeats:10",106,5.87462,6.4076,ms,,,,,,119.371
"BM_EvalKeyGen/1/8192/repeats:10",106,5.84134,6.32273,ms,,,,,,119.371
"BM_EvalKeyGen/1/8192/repeats:10",106,5.8503,6.36338,ms,,,,,,119.371
"BM_EvalKeyGen/1/8192/repeats:10",106,5.84185,6.37168,ms,,,,,,119.371
"BM_EvalKeyGen/1/8192/repeats:10",106,5.88058,6.36147,ms,,,,,,119.376
"BM_EvalKeyGen/1/8192/repeats:10_mean",10,5.97028,6.47739,ms,,,,,,119.37
"BM_EvalKeyGen/1/8192/repeats:10_median",10,5.86855,6.38086,ms,,,,,,119.37
"BM_EvalKeyGen/1/8192/repeats:10_stddev",10,0.193917,0.186788,ms,,,,,,0.00288097
"BM_EvalKeyGen/1/8192/repeats:10_cv",10,3.24804,2.88369,ms,,,,,,2.41349e-05
"BM_EvalKeyGen/1/16384/repeats:10",51,12.3936,13.4968,ms,,,,,,121.742
"BM_EvalKeyGen/1/16384/repeats:10",51,12.5579,13.6183,ms,,,,,,121.741
"BM_EvalKeyGen/1/16384/repeats:10",51,12.394,13.4954,ms,,,,,,121.742
"BM_EvalKeyGen/1/16384/repeats:10",51,12.1532,13.2027,ms,,,,,,121.743
"BM_EvalKeyGen/1/16384/repeats:10",51,12.208,13.2914,ms,,,,,,121.744
"BM_EvalKeyGen/1/16384/repeats:10",51,12.2349,13.2781,ms,,,,,,121.746
"BM_EvalKeyGen/1/16384/repeats:10",51,12.1159,13.216,ms,,,,,,121.746
"BM_EvalKeyGen/1/16384/repeats:10",51,12.2657,13.2813,ms,,,,,,121.746
"BM_EvalKeyGen/1/16384/repeats:10",51,12.1409,13.1896,ms,,,,,,121.746
"BM_EvalKeyGen/1/16384/repeats:10",51,12.1972,13.3004,ms,,,,,,121.751
"BM_EvalKeyGen/1/16384/repeats:10_mean",10,12.2662,13.337,ms,,,,,,121.745
"BM_EvalKeyGen/1/16384/repeats:10_median",10,12.2215,13.2863,ms,,,,,,121.745
"BM_EvalKeyGen/1/16384/repeats:10_stddev",10,0.140565,0.146879,ms,,,,,,0.00281837
"BM_EvalKeyGen/1/16384/repeats:10_cv",10,1.14596,1.10129,ms,,,,,,2.31498e-05
"BM_EvalKeyGen/2/256/repeats:10",1589,0.476975,0.516788,ms,,,,,,117.166
"BM_EvalKeyGen/2/256/repeats:10",1589,0.462202,0.502708,ms,,,,,,117.166
"BM_EvalKeyGen/2/256/repeats:10",1589,0.437533,0.475814,ms,,,,,,117.167
"BM_EvalKeyGen/2/256/repeats:10",1589,0.404243,0.439727,ms,,,,,,117.169
"BM_EvalKeyGen/2/256/repeats:10",1589,0.435385,0.473912,ms,,,,,,117.168
"BM_EvalKeyGen/2/256/repeats:10",1589,0.379871,0.414091,ms,,,,,,117.17
"BM_EvalKeyGen/2/256/repeats:10",1589,0.374535,0.408265,ms,,,,,,117.171
"BM_EvalKeyGen/2/256/repeats:10",1589,0.39463,0.427657,ms,,,,,,117.17
"BM_EvalKeyGen/2/256/repeats:10",1589,0.370509,0.403922,ms,,,,,,117.171
"BM_EvalKeyGen/2/256/repeats:10",1589,0.394923,0.430428,ms,,,,,,117.175
"BM_EvalKeyGen/2/256/repeats:10_mean",10,0.413081,0.449331,ms,,,,,,117.169
"BM_EvalKeyGen/2/256/repeats:10_median",10,0.399583,0.435077,ms,,,,,,117.169
"BM_EvalKeyGen/2/256/repeats:10_stddev",10,0.0376239,0.0402971,ms,,,,,,0.00278392
"BM_EvalKeyGen/2/256/repeats:10_cv",10,9.10814,8.96823,ms,,,,,,2.37598e-05
"BM_EvalKeyGen/2/512/repeats:10",804,0.911837,0.990313,ms,,,,,,117.324
"BM_EvalKeyGen/2/512/repeats:10",804,0.880046,0.955657,ms,,,,,,117.324
"BM_EvalKeyGen/2/512/repeats:10",804,0.913466,0.995005,ms,,,,,,117.325
"BM_EvalKeyGen/2/512/repeats:10",804,0.749503,0.807554,ms,,,,,,117.326
"BM_EvalKeyGen/2/512/repeats:10",804,0.751153,0.817768,ms,,,,,,117.327
"BM_EvalKeyGen/2/512/repeats:10",804,0.720983,0.785518,ms,,,,,,117.329
"BM_EvalKeyGen/2/512/repeats:10",804,0.731395,0.79078,ms,,,,,,117.329
"BM_EvalKeyGen/2/512/repeats:10",804,0.745573,0.812567,ms,,,,,,117.329
"BM_EvalKeyGen/2/512/repeats:10",804,0.735853,0.802628,ms,,,,,,117.329
"BM_EvalKeyGen/2/512/repeats:10",804,0.72994,0.795439,ms,,,,,,117.333
"BM_EvalKeyGen/2/512/repeats:10_mean",10,0.786975,0.855323,ms,,,,,,117.328
"BM_EvalKeyGen/2/512/repeats:10_median",10,0.747538,0.81006,ms,,,,,,117.328
"BM_EvalKeyGen/2/512/repeats:10_stddev",10,0.080253,0.087383,ms,,,,,,0.00286892
"BM_EvalKeyGen/2/512/repeats:10_cv",10,10.1977,10.2164,ms,,,,,,2.44522e-05
"BM_EvalKeyGen/2/1024/repeats:10",430,1.5381,1.67536,ms,,,,,,117.641
"BM_EvalKeyGen/2/1024/repeats:10",430,1.56224,1.69434,ms,,,,,,117.641
"BM_EvalKeyGen/2/1024/repeats:10",430,1.5092,1.64281,ms,,,,,,117.642
"BM_EvalKeyGen/2/1024/repeats:10",430,1.49223,1.61993,ms,,,,,,117.643
"BM_EvalKeyGen/2/1024/repeats:10",430,1.40578,1.53331,ms,,,,,,117.643
"BM_EvalKeyGen/2/1024/repeats:10",430,1.38078,1.50155,ms,,,,,,117.646
"BM_EvalKeyGen/2/1024/repeats:10",430,1.44944,1.57745,ms,,,,,,117.645
"BM_EvalKeyGen/2/1024/repeats:10",430,1.3917,1.51389,ms,,,,,,117.645
"BM_EvalKeyGen/2/1024/repeats:10",430,1.38856,1.51301,ms,,,,,,117.646
"BM_EvalKeyGen/2/1024/repeats:10",430,1.42654,1.5438,ms,,,,,,117.65
"BM_EvalKeyGen/2/1024/repeats:10_mean",10,1.45446,1.58154,ms,,,,,,117.644
"BM_EvalKeyGen/2/1024/repeats:10_median",10,1.43799,1.56062,ms,,,,,,117.644
"BM_EvalKeyGen/2/1024/repeats:10_stddev",10,0.0665997,0.0716419,ms,,,,,,0.00286162
"BM_EvalKeyGen/2/1024/repeats:10_cv",10,4.57901,4.52987,ms,,,,,,2.43244e-05
"BM_EvalKeyGen/2/2048/repeats:10",233,2.9419,3.20384,ms,,,,,,118.274
"BM_EvalKeyGen/2/2048/repeats:10",233,2.91231,3.16486,ms,,,,,,118.274
"BM_EvalKeyGen/2/2048/repeats:10",233,2.9069,3.16347,ms,,,,,,118.275
"BM_EvalKeyGen/2/2048/repeats:10",233,2.73408,2.97433,ms,,,,,,118.276
"BM_EvalKeyGen/2/2048/repeats:10",233,2.72314,2.96445,ms,,,,,,118.276
"BM_EvalKeyGen/2/2048/repeats:10",233,2.73294,2.97329,ms,,,,,,118.278
"BM_EvalKeyGen/2/2048/repeats:10",233,2.73177,2.97726,ms,,,,,,118.278
"BM_EvalKeyGen/2/2048/repeats:10",233,2.75041,2.99876,ms,,,,,,118.279
"BM_EvalKeyGen/2/2048/repeats:10",233,2.73598,2.98122,ms,,,,,,118.279
"BM_EvalKeyGen/2/2048/repeats:10",233,2.73335,2.97977,ms,,,,,,118.283
"BM_EvalKeyGen/2/2048/repeats:10_mean",10,2.79028,3.03812,ms,,,,,,118.277
"BM_EvalKeyGen/2/2048/repeats:10_median",10,2.73503,2.98049,ms,,,,,,118.277
"BM_EvalKeyGen/2/2048/repeats:10_stddev",10,0.0904557,0.0970863,ms,,,,,,0.00270167
"BM_EvalKeyGen/2/2048/repeats:10_cv",10,3.24181,3.1956,ms,,,,,,2.28419e-05
"BM_EvalKeyGen/2/4096/repeats:10",113,5.76428,6.2172,ms,,,,,,119.54
"BM_EvalKeyGen/2/4096/repeats:10",113,5.75776,6.15795,ms,,,,,,119.54
"BM_EvalKeyGen/2/4096/repeats:10",113,5.69786,6.11904,ms,,,,,,119.541
"BM_EvalKeyGen/2/4096/repeats:10",113,5.60603,6.11025,ms,,,,,,119.541
"BM_EvalKeyGen/2/4096/repeats:10",113,5.45126,5.84895,ms,,,,,,119.542
"BM_EvalKeyGen/2/4096/repeats:10",113,5.40788,5.89683,ms,,,,,,119.544
"BM_EvalKeyGen/2/4096/repeats:10",113,5.56597,6.0711,ms,,,,,,119.544
"BM_EvalKeyGen/2/4096/repeats:10",113,5.37148,5.81043,ms,,,,,,119.544
"BM_EvalKeyGen/2/4096/repeats:10",113,5.44425,5.91283,ms,,,,,,119.544
"BM_EvalKeyGen/2/4096/repeats:10",113,5.39019,5.83614,ms,,,,,,119.549
"BM_EvalKeyGen/2/4096/repeats:10_mean",10,5.5457,5.99807,ms,,,,,,119.543
"BM_EvalKeyGen/2/4096/repeats:10_median",10,5.50862,5.99196,ms,,,,,,119.543
"BM_EvalKeyGen/2/4096/repeats:10_stddev",10,0.153728,0.151771,ms,,,,,,0.00268174
"BM_EvalKeyGen/2/4096/repeats:10_cv",10,2.77203,2.53034,ms,,,,,,2.24333e-05
"BM_EvalKeyGen/2/8192/repeats:10",55,11.7009,12.7432,ms,,,,,,122.071
"BM_EvalKeyGen/2/8192/repeats:10",55,12.436,13.3194,ms,,,,,,122.071
"BM_EvalKeyGen/2/8192/repeats:10",55,11.4578,12.4663,ms,,,,,,122.072
"BM_EvalKeyGen/2/8192/repeats:10",55,11.1952,12.2117,ms,,,,,,122.073
"BM_EvalKeyGen/2/8192/repeats:10",55,11.3877,12.3214,ms,,,,,,122.073
"BM_EvalKeyGen/2/8192/repeats:10",55,11.1247,12.1342,ms,,,,,,122.075
"BM_EvalKeyGen/2/8192/repeats:10",55,11.2058,12.1178,ms,,,,,,122.075
"BM_EvalKeyGen/2/8192/repeats:10",55,11.1955,12.1892,ms,,,,,,122.076
"BM_EvalKeyGen/2/8192/repeats:10",55,11.239,12.2211,ms,,,,,,122.075
"BM_EvalKeyGen/2/8192/repeats:10",55,11.2387,12.1625,ms,,,,,,122.08
"BM_EvalKeyGen/2/8192/repeats:10_mean",10,11.4181,12.3887,ms,,,,,,122.074
"BM_EvalKeyGen/2/8192/repeats:10_median",10,11.2389,12.2164,ms,,,,,,122.074
"BM_EvalKeyGen/2/8192/repeats:10_stddev",10,0.39625,0.378758,ms,,,,,,0.00282736
"BM_EvalKeyGen/2/8192/repeats:10_cv",10,3.47036,3.0573,ms,,,,,,2.31611e-05
"BM_EvalKeyGen/2/16384/repeats:10",28,23.6072,25.5123,ms,,,,,,127.133
"BM_EvalKeyGen/2/16384/repeats:10",28,22.9892,24.8738,ms,,,,,,127.133
"BM_EvalKeyGen/2/16384/repeats:10",28,22.8991,24.9765,ms,,,,,,127.134
"BM_EvalKeyGen/2/16384/repeats:10",28,22.8776,24.5737,ms,,,,,,127.135
"BM_EvalKeyGen/2/16384/repeats:10",28,22.3199,24.3464,ms,,,,,,127.135
"BM_EvalKeyGen/2/16384/repeats:10",28,22.7908,24.6565,ms,,,,,,127.138
"BM_EvalKeyGen/2/16384/repeats:10",28,22.5078,24.4707,ms,,,,,,127.138
"BM_EvalKeyGen/2/16384/repeats:10",28,22.1866,24.2009,ms,,,,,,127.138
"BM_EvalKeyGen/2/16384/repeats:10",28,22.6674,24.5069,ms,,,,,,127.138
"BM_EvalKeyGen/2/16384/repeats:10",28,22.2681,24.2897,ms,,,,,,127.142
"BM_EvalKeyGen/2/16384/repeats:10_mean",10,22.7114,24.6407,ms,,,,,,127.136
"BM_EvalKeyGen/2/16384/repeats:10_median",10,22.7291,24.5403,ms,,,,,,127.137
"BM_EvalKeyGen/2/16384/repeats:10_stddev",10,0.423933,0.391787,ms,,,,,,0.00276333
"BM_EvalKeyGen/2/16384/repeats:10_cv",10,1.86661,1.59,ms,,,,,,2.17351e-05
"BM_EvalKeyGen/4/256/repeats:10",1025,0.675696,0.727452,ms,,,,,,117.304
"BM_EvalKeyGen/4/256/repeats:10",1025,0.691566,0.74971,ms,,,,,,117.305
"BM_EvalKeyGen/4/256/repeats:10",1025,0.704949,0.760833,ms,,,,,,117.306
"BM_EvalKeyGen/4/256/repeats:10",1025,0.598359,0.652642,ms,,,,,,117.307
"BM_EvalKeyGen/4/256/repeats:10",1025,0.58901,0.635926,ms,,,,,,117.307
"BM_EvalKeyGen/4/256/repeats:10",1025,0.583858,0.636869,ms,,,,,,117.31
"BM_EvalKeyGen/4/256/repeats:10",1025,0.60143,0.651886,ms,,,,,,117.309
"BM_EvalKeyGen/4/256/repeats:10",1025,0.583584,0.630918,ms,,,,,,117.31
"BM_EvalKeyGen/4/256/repeats:10",1025,0.580413,0.633081,ms,,,,,,117.31
"BM_EvalKeyGen/4/256/repeats:10",1025,0.613116,0.658151,ms,,,,,,117.314
"BM_EvalKeyGen/4/256/repeats:10_mean",10,0.622198,0.673747,ms,,,,,,117.308
"BM_EvalKeyGen/4/256/repeats:10_median",10,0.599894,0.652264,ms,,,,,,117.308
"BM_EvalKeyGen/4/256/repeats:10_stddev",10,0.0487764,0.0512981,ms,,,,,,0.00285715
"BM_EvalKeyGen/4/256/repeats:10_cv",10,7.83936,7.61385,ms,,,,,,2.43559e-05
"BM_EvalKeyGen/4/512/repeats:10",485,1.30605,1.4226,ms,,,,,,117.578
"BM_EvalKeyGen/4/512/repeats:10",485,1.44761,1.55916,ms,,,,,,117.578
"BM_EvalKeyGen/4/512/repeats:10",485,1.56921,1.70849,ms,,,,,,117.579
"BM_EvalKeyGen/4/512/repeats:10",485,1.19493,1.30344,ms,,,,,,117.58
"BM_EvalKeyGen/4/512/repeats:10",485,1.17612,1.27018,ms,,,,,,117.579
"BM_EvalKeyGen/4/512/repeats:10",485,1.16131,1.26222,ms,,,,,,117.582
"BM_EvalKeyGen/4/512/repeats:10",485,1.13586,1.2289,ms,,,,,,117.582
"BM_EvalKeyGen/4/512/repeats:10",485,1.13333,1.23624,ms,,,,,,117.582
"BM_EvalKeyGen/4/512/repeats:10",485,1.16551,1.27137,ms,,,,,,117.583
"BM_EvalKeyGen/4/512/repeats:10",485,1.15907,1.24563,ms,,,,,,117.587
"BM_EvalKeyGen/4/512/repeats:10_mean",10,1.2449,1.35082,ms,,,,,,117.581
"BM_EvalKeyGen/4/512/repeats:10_median",10,1.17081,1.27078,ms,,,,,,117.581
"BM_EvalKeyGen/4/512/repeats:10_stddev",10,0.149901,0.162771,ms,,,,,,0.00282
"BM_EvalKeyGen/4/512/repeats:10_cv",10,12.0412,12.0498,ms,,,,,,2.39835e-05
"BM_EvalKeyGen/4/1024/repeats:10",273,2.48109,2.70426,ms,,,,,,118.125
"BM_EvalKeyGen/4/1024/repeats:10",273,2.70511,2.9169,ms,,,,,,118.125
"BM_EvalKeyGen/4/1024/repeats:10",273,2.42175,2.60764,ms,,,,,,118.126
"BM_EvalKeyGen/4/1024/repeats:10",273,2.19081,2.36907,ms,,,,,,118.126
"BM_EvalKeyGen/4/1024/repeats:10",273,2.26498,2.46465,ms,,,,,,118.127
"BM_EvalKeyGen/4/1024/repeats:10",273,2.27547,2.44402,ms,,,,,,118.129
"BM_EvalKeyGen/4/1024/repeats:10",273,2.22517,2.40376,ms,,,,,,118.129
"BM_EvalKeyGen/4/1024/repeats:10",273,2.33099,2.54252,ms,,,,,,118.129
"BM_EvalKeyGen/4/1024/repeats:10",273,2.25022,2.40534,ms,,,,,,118.13
"BM_EvalKeyGen/4/1024/repeats:10",273,2.1564,2.34924,ms,,,,,,118.134
"BM_EvalKeyGen/4/1024/repeats:10_mean",10,2.3302,2.52074,ms,,,,,,118.128
"BM_EvalKeyGen/4/1024/repeats:10_median",10,2.27023,2.45434,ms,,,,,,118.128
"BM_EvalKeyGen/4/1024/repeats:10_stddev",10,0.165333,0.178604,ms,,,,,,0.00289147
"BM_EvalKeyGen/4/1024/repeats:10_cv",10,7.09523,7.08539,ms,,,,,,2.44775e-05
"BM_EvalKeyGen/4/2048/repeats:10",142,4.8323,5.18328,ms,,,,,,119.219
"BM_EvalKeyGen/4/2048/repeats:10",142,4.40888,4.7953,ms,,,,,,119.218
"BM_EvalKeyGen/4/2048/repeats:10",142,4.50148,4.86279,ms,,,,,,119.22
"BM_EvalKeyGen/4/2048/repeats:10",142,4.26338,4.63727,ms,,,,,,119.221
"BM_EvalKeyGen/4/2048/repeats:10",142,4.31442,4.65548,ms,,,,,,119.22
"BM_EvalKeyGen/4/2048/repeats:10",142,4.28376,4.63435,ms,,,,,,119.223
"BM_EvalKeyGen/4/2048/repeats:10",142,4.30224,4.69192,ms,,,,,,119.223
"BM_EvalKeyGen/4/2048/repeats:10",142,4.30939,4.65477,ms,,,,,,119.223
"BM_EvalKeyGen/4/2048/repeats:10",142,4.34825,4.73262,ms,,,,,,119.223
"BM_EvalKeyGen/4/2048/repeats:10",142,4.32898,4.68581,ms,,,,,,119.228
"BM_EvalKeyGen/4/2048/repeats:10_mean",10,4.38931,4.75336,ms,,,,,,119.222
"BM_EvalKeyGen/4/2048/repeats:10_median",10,4.3217,4.68886,ms,,,,,,119.222
"BM_EvalKeyGen/4/2048/repeats:10_stddev",10,0.170327,0.168085,ms,,,,,,0.00279678
"BM_EvalKeyGen/4/2048/repeats:10_cv",10,3.8805,3.53614,ms,,,,,,2.34586e-05
"BM_EvalKeyGen/4/4096/repeats:10",72,8.92822,9.66856,ms,,,,,,121.407
"BM_EvalKeyGen/4/4096/repeats:10",72,9.13348,9.93275,ms,,,,,,121.407
"BM_EvalKeyGen/4/4096/repeats:10",72,8.9385,9.67795,ms,,,,,,121.408
"BM_EvalKeyGen/4/4096/repeats:10",72,8.79696,9.52611,ms,,,,,,121.409
"BM_EvalKeyGen/4/4096/repeats:10",72,8.52981,9.22682,ms,,,,,,121.409
"BM_EvalKeyGen/4/4096/repeats:10",72,8.58322,9.35596,ms,,,,,,121.412
"BM_EvalKeyGen/4/4096/repeats:10",72,8.53912,9.23498,ms,,,,,,121.411
"BM_EvalKeyGen/4/4096/repeats:10",72,8.60595,9.34779,ms,,,,,,121.412
"BM_EvalKeyGen/4/4096/repeats:10",72,8.50568,9.27769,ms,,,,,,121.412
"BM_EvalKeyGen/4/4096/repeats:10",72,8.58442,9.28506,ms,,,,,,121.416
"BM_EvalKeyGen/4/4096/repeats:10_mean",10,8.71454,9.45337,ms,,,,,,121.41
"BM_EvalKeyGen/4/4096/repeats:10_median",10,8.59518,9.35187,ms,,,,,,121.41
"BM_EvalKeyGen/4/4096/repeats:10_stddev",10,0.219245,0.238209,ms,,,,,,0.00282249
"BM_EvalKeyGen/4/4096/repeats:10_cv",10,2.51585,2.51984,ms,,,,,,2.32475e-05
"BM_EvalKeyGen/4/8192/repeats:10",37,18.2368,19.8723,ms,,,,,,125.781
"BM_EvalKeyGen/4/8192/repeats:10",37,18.4698,19.9738,ms,,,,,,125.781
"BM_EvalKeyGen/4/8192/repeats:10",37,18.3139,19.9595,ms,,,,,,125.783
"BM_EvalKeyGen/4/8192/repeats:10",37,17.8299,19.2122,ms,,,,,,125.783
"BM_EvalKeyGen/4/8192/repeats:10",37,17.6197,19.2193,ms,,,,,,125.784
"BM_EvalKeyGen/4/8192/repeats:10",37,17.6609,19.0749,ms,,,,,,125.786
"BM_EvalKeyGen/4/8192/repeats:10",37,17.6659,19.2237,ms,,,,,,125.786
"BM_EvalKeyGen/4/8192/repeats:10",37,17.6255,19.2243,ms,,,,,,125.786
"BM_EvalKeyGen/4/8192/repeats:10",37,17.8718,19.3523,ms,,,,,,125.786
"BM_EvalKeyGen/4/8192/repeats:10",37,17.6315,19.1237,ms,,,,,,125.79
"BM_EvalKeyGen/4/8192/repeats:10_mean",10,17.8926,19.4236,ms,,,,,,125.785
"BM_EvalKeyGen/4/8192/repeats:10_median",10,17.7479,19.224,ms,,,,,,125.785
"BM_EvalKeyGen/4/8192/repeats:10_stddev",10,0.325321,0.361159,ms,,,,,,0.00285798
"BM_EvalKeyGen/4/8192/repeats:10_cv",10,1.81819,1.85938,ms,,,,,,2.27212e-05
"BM_EvalKeyGen/4/16384/repeats:10",18,38.4387,41.8176,ms,,,,,,134.531
"BM_EvalKeyGen/4/16384/repeats:10",18,36.1983,39.2327,ms,,,,,,134.531
"BM_EvalKeyGen/4/16384/repeats:10",18,36.3067,39.2637,ms,,,,,,134.532
"BM_EvalKeyGen/4/16384/repeats:10",18,35.3327,38.4997,ms,,,,,,134.534
"BM_EvalKeyGen/4/16384/repeats:10",18,35.6062,38.4267,ms,,,,,,134.534
"BM_EvalKeyGen/4/16384/repeats:10",18,35.6346,38.8689,ms,,,,,,134.536
