2026-06-28T16:19:11+02:00
Running ./benchmark/build/bgv/bgv_benchmark
Run on (8 X 4699.9 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 1024 KiB (x8)
  L3 Unified 98304 KiB (x1)
Load Average: 0.22, 3.34, 5.09
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"MB"
"BM_ContextCreation/64/2048/repeats:10",25,23.8589,26.5097,ms,,,,,,181.444
"BM_ContextCreation/64/2048/repeats:10",25,23.5397,26.155,ms,,,,,,181.445
"BM_ContextCreation/64/2048/repeats:10",25,23.4381,26.0422,ms,,,,,,181.446
"BM_ContextCreation/64/2048/repeats:10",25,24.29,26.9884,ms,,,,,,181.447
"BM_ContextCreation/64/2048/repeats:10",25,23.5182,26.1309,ms,,,,,,181.448
"BM_ContextCreation/64/2048/repeats:10",25,23.632,26.2562,ms,,,,,,181.45
"BM_ContextCreation/64/2048/repeats:10",25,24.2526,26.9474,ms,,,,,,181.45
"BM_ContextCreation/64/2048/repeats:10",25,23.6434,26.2699,ms,,,,,,181.45
"BM_ContextCreation/64/2048/repeats:10",25,23.8305,26.4784,ms,,,,,,181.45
"BM_ContextCreation/64/2048/repeats:10",25,23.7166,26.3519,ms,,,,,,181.455
"BM_ContextCreation/64/2048/repeats:10_mean",10,23.772,26.413,ms,,,,,,181.449
"BM_ContextCreation/64/2048/repeats:10_median",10,23.68,26.3109,ms,,,,,,181.449
"BM_ContextCreation/64/2048/repeats:10_stddev",10,0.294267,0.327061,ms,,,,,,0.00309839
"BM_ContextCreation/64/2048/repeats:10_cv",10,1.23787,1.23826,ms,,,,,,1.70759e-05
"BM_ContextCreation/64/4096/repeats:10",18,34.3517,38.1687,ms,,,,,,187.369
"BM_ContextCreation/64/4096/repeats:10",18,33.7699,37.5194,ms,,,,,,187.37
"BM_ContextCreation/64/4096/repeats:10",18,34.0364,37.8175,ms,,,,,,187.372
"BM_ContextCreation/64/4096/repeats:10",18,33.811,37.5675,ms,,,,,,187.374
"BM_ContextCreation/64/4096/repeats:10",18,34.1567,37.9515,ms,,,,,,187.374
"BM_ContextCreation/64/4096/repeats:10",18,33.6824,37.425,ms,,,,,,187.376
"BM_ContextCreation/64/4096/repeats:10",18,33.6134,37.348,ms,,,,,,187.376
"BM_ContextCreation/64/4096/repeats:10",18,33.927,37.6967,ms,,,,,,187.376
"BM_ContextCreation/64/4096/repeats:10",18,34.0183,37.7973,ms,,,,,,187.376
"BM_ContextCreation/64/4096/repeats:10",18,33.6923,37.4354,ms,,,,,,187.381
"BM_ContextCreation/64/4096/repeats:10_mean",10,33.9059,37.6727,ms,,,,,,187.374
"BM_ContextCreation/64/4096/repeats:10_median",10,33.869,37.6321,ms,,,,,,187.375
"BM_ContextCreation/64/4096/repeats:10_stddev",10,0.235795,0.262161,ms,,,,,,0.00344404
"BM_ContextCreation/64/4096/repeats:10_cv",10,0.69544,0.69589,ms,,,,,,1.83805e-05
"BM_ContextCreation/64/8192/repeats:10",8,57.6806,64.0897,ms,,,,,,197.666
"BM_ContextCreation/64/8192/repeats:10",8,55.055,61.1713,ms,,,,,,197.668
"BM_ContextCreation/64/8192/repeats:10",8,55.8216,62.0241,ms,,,,,,197.669
"BM_ContextCreation/64/8192/repeats:10",8,56.2076,62.4522,ms,,,,,,197.671
"BM_ContextCreation/64/8192/repeats:10",8,56.8336,63.0739,ms,,,,,,197.671
"BM_ContextCreation/64/8192/repeats:10",8,54.5547,60.6056,ms,,,,,,197.673
"BM_ContextCreation/64/8192/repeats:10",8,55.169,61.2955,ms,,,,,,197.673
"BM_ContextCreation/64/8192/repeats:10",8,55.2585,61.3986,ms,,,,,,197.673
"BM_ContextCreation/64/8192/repeats:10",8,55.5273,61.6883,ms,,,,,,197.673
"BM_ContextCreation/64/8192/repeats:10",8,55.8218,62.0188,ms,,,,,,197.678
"BM_ContextCreation/64/8192/repeats:10_mean",10,55.793,61.9818,ms,,,,,,197.671
"BM_ContextCreation/64/8192/repeats:10_median",10,55.6745,61.8536,ms,,,,,,197.672
"BM_ContextCreation/64/8192/repeats:10_stddev",10,0.921536,1.01701,ms,,,,,,0.00326607
"BM_ContextCreation/64/8192/repeats:10_cv",10,1.65171,1.64082,ms,,,,,,1.65227e-05
"BM_ContextCreation/64/16384/repeats:10",5,102.658,114.054,ms,,,,,,217.25
"BM_ContextCreation/64/16384/repeats:10",5,101.563,112.847,ms,,,,,,217.253
"BM_ContextCreation/64/16384/repeats:10",5,101.679,112.862,ms,,,,,,217.255
"BM_ContextCreation/64/16384/repeats:10",5,100.312,111.361,ms,,,,,,217.257
"BM_ContextCreation/64/16384/repeats:10",5,101.329,112.561,ms,,,,,,217.259
"BM_ContextCreation/64/16384/repeats:10",5,100.456,111.604,ms,,,,,,217.263
"BM_ContextCreation/64/16384/repeats:10",5,102.971,114.384,ms,,,,,,217.264
"BM_ContextCreation/64/16384/repeats:10",5,101.434,112.705,ms,,,,,,217.265
"BM_ContextCreation/64/16384/repeats:10",5,100.302,111.436,ms,,,,,,217.265
"BM_ContextCreation/64/16384/repeats:10",5,102.911,114.346,ms,,,,,,217.269
"BM_ContextCreation/64/16384/repeats:10_mean",10,101.561,112.816,ms,,,,,,217.26
"BM_ContextCreation/64/16384/repeats:10_median",10,101.499,112.776,ms,,,,,,217.261
"BM_ContextCreation/64/16384/repeats:10_stddev",10,1.0255,1.15005,ms,,,,,,0.00615416
"BM_ContextCreation/64/16384/repeats:10_cv",10,1.00973,1.0194,ms,,,,,,2.83262e-05
"BM_ContextCreation/64/32768/repeats:10",3,197.083,218.916,ms,,,,,,256.847
"BM_ContextCreation/64/32768/repeats:10",3,196.781,218.366,ms,,,,,,256.847
"BM_ContextCreation/64/32768/repeats:10",3,197.281,219.175,ms,,,,,,256.849
"BM_ContextCreation/64/32768/repeats:10",3,196.96,218.694,ms,,,,,,256.85
"BM_ContextCreation/64/32768/repeats:10",3,195.776,217.505,ms,,,,,,256.851
"BM_ContextCreation/64/32768/repeats:10",3,201.949,224.369,ms,,,,,,256.854
"BM_ContextCreation/64/32768/repeats:10",3,196.019,217.146,ms,,,,,,256.854
"BM_ContextCreation/64/32768/repeats:10",3,196.58,218.383,ms,,,,,,256.854
"BM_ContextCreation/64/32768/repeats:10",3,194.709,216.34,ms,,,,,,256.854
"BM_ContextCreation/64/32768/repeats:10",3,195.599,217.324,ms,,,,,,256.859
"BM_ContextCreation/64/32768/repeats:10_mean",10,196.874,218.622,ms,,,,,,256.852
"BM_ContextCreation/64/32768/repeats:10_median",10,196.681,218.375,ms,,,,,,256.852
"BM_ContextCreation/64/32768/repeats:10_stddev",10,1.95275,2.20777,ms,,,,,,0.00369032
"BM_ContextCreation/64/32768/repeats:10_cv",10,0.991879,1.00986,ms,,,,,,1.43675e-05
"BM_ContextCreation/64/65536/repeats:10",1,535.843,594.738,ms,,,,,,336.302
"BM_ContextCreation/64/65536/repeats:10",1,392.293,435.882,ms,,,,,,336.438
"BM_ContextCreation/64/65536/repeats:10",1,398.504,442.28,ms,,,,,,336.439
"BM_ContextCreation/64/65536/repeats:10",1,395.99,439.958,ms,,,,,,336.44
"BM_ContextCreation/64/65536/repeats:10",1,409.971,455.193,ms,,,,,,336.441
"BM_ContextCreation/64/65536/repeats:10",1,392.786,436.409,ms,,,,,,336.443
"BM_ContextCreation/64/65536/repeats:10",1,389.674,432.879,ms,,,,,,336.443
"BM_ContextCreation/64/65536/repeats:10",1,393.253,436.95,ms,,,,,,336.444
"BM_ContextCreation/64/65536/repeats:10",1,390.123,433.449,ms,,,,,,336.444
"BM_ContextCreation/64/65536/repeats:10",1,389.538,432.822,ms,,,,,,336.448
"BM_ContextCreation/64/65536/repeats:10_mean",10,408.797,454.056,ms,,,,,,336.428
"BM_ContextCreation/64/65536/repeats:10_median",10,393.019,436.679,ms,,,,,,336.442
"BM_ContextCreation/64/65536/repeats:10_stddev",10,45.0526,49.8759,ms,,,,,,0.0444384
"BM_ContextCreation/64/65536/repeats:10_cv",10,11.0208,10.9845,ms,,,,,,0.000132089
"BM_ContextCreation/128/256/repeats:10",5,101.234,112.456,ms,,,,,,344.859
"BM_ContextCreation/128/256/repeats:10",5,101.653,112.863,ms,,,,,,344.859
"BM_ContextCreation/128/256/repeats:10",5,99.8596,110.942,ms,,,,,,344.86
"BM_ContextCreation/128/256/repeats:10",5,101.388,112.536,ms,,,,,,344.861
"BM_ContextCreation/128/256/repeats:10",5,101.754,112.793,ms,,,,,,344.861
"BM_ContextCreation/128/256/repeats:10",5,101.937,113.253,ms,,,,,,344.864
"BM_ContextCreation/128/256/repeats:10",5,100.11,111.232,ms,,,,,,344.864
"BM_ContextCreation/128/256/repeats:10",5,100.874,112.055,ms,,,,,,344.864
"BM_ContextCreation/128/256/repeats:10",5,99.2763,110.297,ms,,,,,,344.864
"BM_ContextCreation/128/256/repeats:10",5,99.7022,110.781,ms,,,,,,344.868
"BM_ContextCreation/128/256/repeats:10_mean",10,100.779,111.921,ms,,,,,,344.863
"BM_ContextCreation/128/256/repeats:10_median",10,101.054,112.256,ms,,,,,,344.863
"BM_ContextCreation/128/256/repeats:10_stddev",10,0.963353,1.02609,ms,,,,,,0.00285873
"BM_ContextCreation/128/256/repeats:10_cv",10,0.955908,0.916801,ms,,,,,,8.28949e-06
"BM_ContextCreation/128/512/repeats:10",6,108.188,120.206,ms,,,,,,353.872
"BM_ContextCreation/128/512/repeats:10",6,105.704,117.349,ms,,,,,,353.872
"BM_ContextCreation/128/512/repeats:10",6,107.224,119.06,ms,,,,,,353.873
"BM_ContextCreation/128/512/repeats:10",6,106.332,118.138,ms,,,,,,353.874
"BM_ContextCreation/128/512/repeats:10",6,106.639,118.456,ms,,,,,,353.874
"BM_ContextCreation/128/512/repeats:10",6,105.648,117.334,ms,,,,,,353.876
"BM_ContextCreation/128/512/repeats:10",6,105.02,116.682,ms,,,,,,353.877
"BM_ContextCreation/128/512/repeats:10",6,106.935,118.776,ms,,,,,,353.877
"BM_ContextCreation/128/512/repeats:10",6,106.474,118.291,ms,,,,,,353.877
"BM_ContextCreation/128/512/repeats:10",6,105.098,116.698,ms,,,,,,353.881
"BM_ContextCreation/128/512/repeats:10_mean",10,106.326,118.099,ms,,,,,,353.875
"BM_ContextCreation/128/512/repeats:10_median",10,106.403,118.214,ms,,,,,,353.875
"BM_ContextCreation/128/512/repeats:10_stddev",10,0.990351,1.1108,ms,,,,,,0.00285873
"BM_ContextCreation/128/512/repeats:10_cv",10,0.931427,0.940566,ms,,,,,,8.07837e-06
"BM_ContextCreation/128/1024/repeats:10",5,113.916,126.521,ms,,,,,,364.16
"BM_ContextCreation/128/1024/repeats:10",5,112.168,124.535,ms,,,,,,364.161
"BM_ContextCreation/128/1024/repeats:10",5,111.222,123.575,ms,,,,,,364.161
"BM_ContextCreation/128/1024/repeats:10",5,111.846,124.264,ms,,,,,,364.162
"BM_ContextCreation/128/1024/repeats:10",5,112.482,124.942,ms,,,,,,364.163
"BM_ContextCreation/128/1024/repeats:10",5,110.951,123.277,ms,,,,,,364.165
"BM_ContextCreation/128/1024/repeats:10",5,110.232,122.473,ms,,,,,,364.165
"BM_ContextCreation/128/1024/repeats:10",5,113.834,126.397,ms,,,,,,364.165
"BM_ContextCreation/128/1024/repeats:10",5,110.604,122.848,ms,,,,,,364.165
"BM_ContextCreation/128/1024/repeats:10",5,110.088,122.302,ms,,,,,,364.17
"BM_ContextCreation/128/1024/repeats:10_mean",10,111.734,124.113,ms,,,,,,364.164
"BM_ContextCreation/128/1024/repeats:10_median",10,111.534,123.919,ms,,,,,,364.164
"BM_ContextCreation/128/1024/repeats:10_stddev",10,1.37633,1.50782,ms,,,,,,0.00285873
"BM_ContextCreation/128/1024/repeats:10_cv",10,1.23179,1.21488,ms,,,,,,7.85014e-06
"BM_ContextCreation/128/2048/repeats:10",5,125.395,139.328,ms,,,,,,376.763
"BM_ContextCreation/128/2048/repeats:10",5,123.613,137.236,ms,,,,,,376.764
"BM_ContextCreation/128/2048/repeats:10",5,118.702,131.882,ms,,,,,,376.764
"BM_ContextCreation/128/2048/repeats:10",5,119.444,132.698,ms,,,,,,376.765
"BM_ContextCreation/128/2048/repeats:10",5,120.977,134.388,ms,,,,,,376.766
"BM_ContextCreation/128/2048/repeats:10",5,119.361,132.524,ms,,,,,,376.768
"BM_ContextCreation/128/2048/repeats:10",5,120.031,133.354,ms,,,,,,376.768
"BM_ContextCreation/128/2048/repeats:10",5,121.963,135.473,ms,,,,,,376.768
"BM_ContextCreation/128/2048/repeats:10",5,121.906,135.41,ms,,,,,,376.768
"BM_ContextCreation/128/2048/repeats:10",5,120.761,134.089,ms,,,,,,376.773
"BM_ContextCreation/128/2048/repeats:10_mean",10,121.215,134.638,ms,,,,,,376.767
"BM_ContextCreation/128/2048/repeats:10_median",10,120.869,134.238,ms,,,,,,376.767
"BM_ContextCreation/128/2048/repeats:10_stddev",10,2.07682,2.30664,ms,,,,,,0.00285873
"BM_ContextCreation/128/2048/repeats:10_cv",10,1.71333,1.71321,ms,,,,,,7.58755e-06
"BM_ContextCreation/128/4096/repeats:10",4,147.541,163.923,ms,,,,,,393.848
"BM_ContextCreation/128/4096/repeats:10",4,147.002,163.294,ms,,,,,,393.848
"BM_ContextCreation/128/4096/repeats:10",4,142.675,158.518,ms,,,,,,393.849
"BM_ContextCreation/128/4096/repeats:10",4,142.442,158.269,ms,,,,,,393.85
"BM_ContextCreation/128/4096/repeats:10",4,143.002,158.765,ms,,,,,,393.85
"BM_ContextCreation/128/4096/repeats:10",4,144.034,159.994,ms,,,,,,393.853
"BM_ContextCreation/128/4096/repeats:10",4,142.222,158.013,ms,,,,,,393.853
"BM_ContextCreation/128/4096/repeats:10",4,143.957,159.951,ms,,,,,,393.853
"BM_ContextCreation/128/4096/repeats:10",4,143.84,159.67,ms,,,,,,393.853
"BM_ContextCreation/128/4096/repeats:10",4,142.753,158.597,ms,,,,,,393.857
"BM_ContextCreation/128/4096/repeats:10_mean",10,143.947,159.899,ms,,,,,,393.852
"BM_ContextCreation/128/4096/repeats:10_median",10,143.421,159.218,ms,,,,,,393.852
"BM_ContextCreation/128/4096/repeats:10_stddev",10,1.8692,2.07839,ms,,,,,,0.00286196
"BM_ContextCreation/128/4096/repeats:10_cv",10,1.29853,1.29981,ms,,,,,,7.2666e-06
"BM_ContextCreation/128/8192/repeats:10",3,210.705,234.116,ms,,,,,,420.054
"BM_ContextCreation/128/8192/repeats:10",3,193.632,215.102,ms,,,,,,420.055
"BM_ContextCreation/128/8192/repeats:10",3,188.596,209.374,ms,,,,,,420.055
"BM_ContextCreation/128/8192/repeats:10",3,187.694,208.548,ms,,,,,,420.057
"BM_ContextCreation/128/8192/repeats:10",3,186.644,207.346,ms,,,,,,420.057
"BM_ContextCreation/128/8192/repeats:10",3,191.122,212.279,ms,,,,,,420.059
"BM_ContextCreation/128/8192/repeats:10",3,187.155,207.797,ms,,,,,,420.059
"BM_ContextCreation/128/8192/repeats:10",3,189.837,210.93,ms,,,,,,420.059
"BM_ContextCreation/128/8192/repeats:10",3,187.211,207.945,ms,,,,,,420.059
"BM_ContextCreation/128/8192/repeats:10",3,188.758,209.715,ms,,,,,,420.064
"BM_ContextCreation/128/8192/repeats:10_mean",10,191.135,212.315,ms,,,,,,420.058
"BM_ContextCreation/128/8192/repeats:10_median",10,188.677,209.545,ms,,,,,,420.058
"BM_ContextCreation/128/8192/repeats:10_stddev",10,7.1977,8.01921,ms,,,,,,0.00285874
"BM_ContextCreation/128/8192/repeats:10_cv",10,3.76576,3.77703,ms,,,,,,6.80558e-06
"BM_ContextCreation/128/16384/repeats:10",2,290.493,322.556,ms,,,,,,465.338
"BM_ContextCreation/128/16384/repeats:10",2,285.595,317.23,ms,,,,,,465.338
"BM_ContextCreation/128/16384/repeats:10",2,286.297,318.057,ms,,,,,,465.339
"BM_ContextCreation/128/16384/repeats:10",2,280.777,311.976,ms,,,,,,465.34
"BM_ContextCreation/128/16384/repeats:10",2,277.858,308.491,ms,,,,,,465.34
"BM_ContextCreation/128/16384/repeats:10",2,281.38,312.597,ms,,,,,,465.343
"BM_ContextCreation/128/16384/repeats:10",2,280.808,311.963,ms,,,,,,465.343
"BM_ContextCreation/128/16384/repeats:10",2,280.795,311.969,ms,,,,,,465.343
"BM_ContextCreation/128/16384/repeats:10",2,279.04,310.03,ms,,,,,,465.343
"BM_ContextCreation/128/16384/repeats:10",2,283.645,314.887,ms,,,,,,465.347
"BM_ContextCreation/128/16384/repeats:10_mean",10,282.669,313.976,ms,,,,,,465.341
"BM_ContextCreation/128/16384/repeats:10_median",10,281.094,312.286,ms,,,,,,465.341
"BM_ContextCreation/128/16384/repeats:10_stddev",10,3.83591,4.23373,ms,,,,,,0.00286083
"BM_ContextCreation/128/16384/repeats:10_cv",10,1.35703,1.34843,ms,,,,,,6.14781e-06
"BM_ContextCreation/128/32768/repeats:10",1,624.304,693.516,ms,,,,,,544.894
"BM_ContextCreation/128/32768/repeats:10",1,472.431,524.875,ms,,,,,,545.122
"BM_ContextCreation/128/32768/repeats:10",1,476.343,529.172,ms,,,,,,545.123
"BM_ContextCreation/128/32768/repeats:10",1,480.098,532.964,ms,,,,,,545.124
"BM_ContextCreation/128/32768/repeats:10",1,465.027,516.692,ms,,,,,,545.124
"BM_ContextCreation/128/32768/repeats:10",1,466.413,518.183,ms,,,,,,545.126
"BM_ContextCreation/128/32768/repeats:10",1,469.42,521.557,ms,,,,,,545.127
"BM_ContextCreation/128/32768/repeats:10",1,471.451,523.7,ms,,,,,,545.127
"BM_ContextCreation/128/32768/repeats:10",1,468.556,520.582,ms,,,,,,545.127
"BM_ContextCreation/128/32768/repeats:10",1,467.236,518.743,ms,,,,,,545.131
"BM_ContextCreation/128/32768/repeats:10_mean",10,486.128,539.998,ms,,,,,,545.103
"BM_ContextCreation/128/32768/repeats:10_median",10,470.436,522.629,ms,,,,,,545.125
"BM_ContextCreation/128/32768/repeats:10_stddev",10,48.77,54.1774,ms,,,,,,0.0732948
"BM_ContextCreation/128/32768/repeats:10_cv",10,10.0323,10.0329,ms,,,,,,0.000134461
"BM_ContextCreation/128/65536/repeats:10",1,1172.11,1302.01,ms,,,,,,713.305
"BM_ContextCreation/128/65536/repeats:10",1,866.057,962.28,ms,,,,,,713.533
"BM_ContextCreation/128/65536/repeats:10",1,871.995,968.13,ms,,,,,,713.534
"BM_ContextCreation/128/65536/repeats:10",1,862.221,957.947,ms,,,,,,713.535
"BM_ContextCreation/128/65536/repeats:10",1,860.1,955.488,ms,,,,,,713.535
"BM_ContextCreation/128/65536/repeats:10",1,865.53,960.933,ms,,,,,,713.537
"BM_ContextCreation/128/65536/repeats:10",1,870.285,966.864,ms,,,,,,713.537
"BM_ContextCreation/128/65536/repeats:10",1,868.452,964.782,ms,,,,,,713.537
"BM_ContextCreation/128/65536/repeats:10",1,877.792,975.325,ms,,,,,,713.537
"BM_ContextCreation/128/65536/repeats:10",1,862.569,958.199,ms,,,,,,713.542
"BM_ContextCreation/128/65536/repeats:10_mean",10,897.711,997.196,ms,,,,,,713.513
"BM_ContextCreation/128/65536/repeats:10_median",10,867.254,963.531,ms,,,,,,713.536
"BM_ContextCreation/128/65536/repeats:10_stddev",10,96.5569,107.259,ms,,,,,,0.0732941
"BM_ContextCreation/128/65536/repeats:10_cv",10,10.7559,10.7561,ms,,,,,,0.000102723
"BM_ContextCreation/256/256/repeats:10",1,1114.68,1237.49,ms,,,,,,763.066
"BM_ContextCreation/256/256/repeats:10",1,1120.1,1244.2,ms,,,,,,763.295
"BM_ContextCreation/256/256/repeats:10",1,1070.71,1189.66,ms,,,,,,763.296
"BM_ContextCreation/256/256/repeats:10",1,1073.84,1191.05,ms,,,,,,763.297
"BM_ContextCreation/256/256/repeats:10",1,1063.02,1181.1,ms,,,,,,763.297
"BM_ContextCreation/256/256/repeats:10",1,1099.11,1220.36,ms,,,,,,763.299
"BM_ContextCreation/256/256/repeats:10",1,1064.03,1182.16,ms,,,,,,763.299
"BM_ContextCreation/256/256/repeats:10",1,1072.3,1191.23,ms,,,,,,763.3
"BM_ContextCreation/256/256/repeats:10",1,1069.89,1188.74,ms,,,,,,763.3
"BM_ContextCreation/256/256/repeats:10",1,1073.61,1192.27,ms,,,,,,763.304
"BM_ContextCreation/256/256/repeats:10_mean",10,1082.13,1201.83,ms,,,,,,763.275
"BM_ContextCreation/256/256/repeats:10_median",10,1072.96,1191.14,ms,,,,,,763.298
"BM_ContextCreation/256/256/repeats:10_stddev",10,21.0839,23.254,ms,,,,,,0.0734565
"BM_ContextCreation/256/256/repeats:10_cv",10,1.94837,1.93489,ms,,,,,,9.62385e-05
"BM_ContextCreation/256/512/repeats:10",1,1131.96,1255.12,ms,,,,,,814.402
"BM_ContextCreation/256/512/repeats:10",1,1142.27,1268.92,ms,,,,,,814.63
"BM_ContextCreation/256/512/repeats:10",1,1102.49,1224.96,ms,,,,,,814.63
"BM_ContextCreation/256/512/repeats:10",1,1114.49,1235.71,ms,,,,,,814.631
"BM_ContextCreation/256/512/repeats:10",1,1130.46,1255.09,ms,,,,,,814.632
"BM_ContextCreation/256/512/repeats:10",1,1163.9,1292.65,ms,,,,,,814.634
"BM_ContextCreation/256/512/repeats:10",1,1158.49,1287.03,ms,,,,,,814.634
"BM_ContextCreation/256/512/repeats:10",1,1086.59,1207.24,ms,,,,,,814.634
"BM_ContextCreation/256/512/repeats:10",1,1199.74,1332.3,ms,,,,,,814.634
"BM_ContextCreation/256/512/repeats:10",1,1119.39,1243.63,ms,,,,,,814.639
"BM_ContextCreation/256/512/repeats:10_mean",10,1134.98,1260.26,ms,,,,,,814.61
"BM_ContextCreation/256/512/repeats:10_median",10,1131.21,1255.11,ms,,,,,,814.633
"BM_ContextCreation/256/512/repeats:10_stddev",10,32.8742,36.5452,ms,,,,,,0.0731832
"BM_ContextCreation/256/512/repeats:10_cv",10,2.89646,2.8998,ms,,,,,,8.98384e-05
"BM_ContextCreation/256/1024/repeats:10",1,1223.88,1359.04,ms,,,,,,868.639
"BM_ContextCreation/256/1024/repeats:10",1,1205.08,1338.78,ms,,,,,,868.867
"BM_ContextCreation/256/1024/repeats:10",1,1157.11,1285.65,ms,,,,,,868.868
"BM_ContextCreation/256/1024/repeats:10",1,1235.49,1371.93,ms,,,,,,868.869
"BM_ContextCreation/256/1024/repeats:10",1,1190.67,1322.54,ms,,,,,,868.869
"BM_ContextCreation/256/1024/repeats:10",1,1174.93,1305.18,ms,,,,,,868.871
"BM_ContextCreation/256/1024/repeats:10",1,1166.55,1296.16,ms,,,,,,868.871
"BM_ContextCreation/256/1024/repeats:10",1,1218.86,1353.63,ms,,,,,,868.871
"BM_ContextCreation/256/1024/repeats:10",1,1159.83,1288.52,ms,,,,,,868.872
"BM_ContextCreation/256/1024/repeats:10",1,1173.41,1303.73,ms,,,,,,868.876
"BM_ContextCreation/256/1024/repeats:10_mean",10,1190.58,1322.52,ms,,,,,,868.847
"BM_ContextCreation/256/1024/repeats:10_median",10,1182.8,1313.86,ms,,,,,,868.87
"BM_ContextCreation/256/1024/repeats:10_stddev",10,28.5172,31.3955,ms,,,,,,0.0731746
"BM_ContextCreation/256/1024/repeats:10_cv",10,2.39524,2.37392,ms,,,,,,8.42203e-05
"BM_ContextCreation/256/2048/repeats:10",1,1282,1423.63,ms,,,,,,927.111
"BM_ContextCreation/256/2048/repeats:10",1,1245.74,1383.68,ms,,,,,,927.339
"BM_ContextCreation/256/2048/repeats:10",1,1215.63,1350.46,ms,,,,,,927.34
"BM_ContextCreation/256/2048/repeats:10",1,1280.3,1422.45,ms,,,,,,927.341
"BM_ContextCreation/256/2048/repeats:10",1,1218.1,1352.52,ms,,,,,,927.341
"BM_ContextCreation/256/2048/repeats:10",1,1241.87,1378.91,ms,,,,,,927.343
"BM_ContextCreation/256/2048/repeats:10",1,1230.07,1366.64,ms,,,,,,927.344
"BM_ContextCreation/256/2048/repeats:10",1,1238.59,1375.96,ms,,,,,,927.344
"BM_ContextCreation/256/2048/repeats:10",1,1221.7,1357.28,ms,,,,,,927.344
"BM_ContextCreation/256/2048/repeats:10",1,1206.67,1340.24,ms,,,,,,927.348
"BM_ContextCreation/256/2048/repeats:10_mean",10,1238.07,1375.18,ms,,,,,,927.319
"BM_ContextCreation/256/2048/repeats:10_median",10,1234.33,1371.3,ms,,,,,,927.342
"BM_ContextCreation/256/2048/repeats:10_stddev",10,25.8342,28.6876,ms,,,,,,0.0734061
"BM_ContextCreation/256/2048/repeats:10_cv",10,2.08665,2.08611,ms,,,,,,7.91594e-05
"BM_ContextCreation/256/4096/repeats:10",1,1347.73,1495.05,ms,,,,,,994.868
"BM_ContextCreation/256/4096/repeats:10",1,1316.13,1462.14,ms,,,,,,995.096
"BM_ContextCreation/256/4096/repeats:10",1,1263.31,1403.59,ms,,,,,,995.097
"BM_ContextCreation/256/4096/repeats:10",1,1371.23,1522.74,ms,,,,,,995.098
"BM_ContextCreation/256/4096/repeats:10",1,1276.47,1417.62,ms,,,,,,995.098
"BM_ContextCreation/256/4096/repeats:10",1,1290.73,1433.96,ms,,,,,,995.1
"BM_ContextCreation/256/4096/repeats:10",1,1283.41,1425.84,ms,,,,,,995.1
"BM_ContextCreation/256/4096/repeats:10",1,1341.4,1489.62,ms,,,,,,995.101
"BM_ContextCreation/256/4096/repeats:10",1,1294.21,1437.82,ms,,,,,,995.101
"BM_ContextCreation/256/4096/repeats:10",1,1278.13,1420,ms,,,,,,995.105
"BM_ContextCreation/256/4096/repeats:10_mean",10,1306.28,1450.84,ms,,,,,,995.076
"BM_ContextCreation/256/4096/repeats:10_median",10,1292.47,1435.89,ms,,,,,,995.099
"BM_ContextCreation/256/4096/repeats:10_stddev",10,36.0652,39.6124,ms,,,,,,0.0731784
"BM_ContextCreation/256/4096/repeats:10_cv",10,2.76092,2.73031,ms,,,,,,7.35405e-05
"BM_ContextCreation/256/8192/repeats:10",1,1526.63,1695.2,ms,,,,,,1081.65
"BM_ContextCreation/256/8192/repeats:10",1,1528.8,1698.07,ms,,,,,,1081.87
"BM_ContextCreation/256/8192/repeats:10",1,1424.93,1583.07,ms,,,,,,1081.87
"BM_ContextCreation/256/8192/repeats:10",1,1437.35,1596.9,ms,,,,,,1081.88
"BM_ContextCreation/256/8192/repeats:10",1,1421.96,1578.93,ms,,,,,,1081.88
"BM_ContextCreation/256/8192/repeats:10",1,1409.51,1565.91,ms,,,,,,1081.88
"BM_ContextCreation/256/8192/repeats:10",1,1448.46,1608.73,ms,,,,,,1081.88
"BM_ContextCreation/256/8192/repeats:10",1,1485.61,1649.98,ms,,,,,,1081.88
"BM_ContextCreation/256/8192/repeats:10",1,1430.11,1586.94,ms,,,,,,1081.88
"BM_ContextCreation/256/8192/repeats:10",1,1422.72,1580.79,ms,,,,,,1081.88
"BM_ContextCreation/256/8192/repeats:10_mean",10,1453.61,1614.45,ms,,,,,,1081.85
"BM_ContextCreation/256/8192/repeats:10_median",10,1433.73,1591.92,ms,,,,,,1081.88
"BM_ContextCreation/256/8192/repeats:10_stddev",10,44.1937,48.9994,ms,,,,,,0.0731639
"BM_ContextCreation/256/8192/repeats:10_cv",10,3.04028,3.03505,ms,,,,,,6.76283e-05
"BM_ContextCreation/256/16384/repeats:10",1,1801.7,2001.83,ms,,,,,,1201.91
"BM_ContextCreation/256/16384/repeats:10",1,1656.76,1840.82,ms,,,,,,1202.13
"BM_ContextCreation/256/16384/repeats:10",1,1678.69,1865.2,ms,,,,,,1202.13
"BM_ContextCreation/256/16384/repeats:10",1,1651.98,1835.49,ms,,,,,,1202.14
"BM_ContextCreation/256/16384/repeats:10",1,1657.79,1841.97,ms,,,,,,1202.14
