2026-06-28T19:05:58+02:00
Running ./benchmark/build/ckks/ckks_benchmark
Run on (8 X 4699.9 MHz CPU s)
CPU Caches:
  L1 Data 48 KiB (x8)
  L1 Instruction 32 KiB (x8)
  L2 Unified 1024 KiB (x8)
  L3 Unified 98304 KiB (x1)
Load Average: 0.18, 0.68, 2.80
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message,"MB"
"BM_EvalKeyGen/4/32768/repeats:10",6,96.2236,106.241,ms,,,,,,2356.27
"BM_EvalKeyGen/4/32768/repeats:10",6,96.2238,106.232,ms,,,,,,2356.27
"BM_EvalKeyGen/4/32768/repeats:10",6,92.0658,101.606,ms,,,,,,2356.27
"BM_EvalKeyGen/4/32768/repeats:10",6,92.2565,102.235,ms,,,,,,2356.27
"BM_EvalKeyGen/4/32768/repeats:10",6,94.8317,105.078,ms,,,,,,2356.27
"BM_EvalKeyGen/4/32768/repeats:10",6,92.3869,102.619,ms,,,,,,2356.27
"BM_EvalKeyGen/4/32768/repeats:10",6,91.8229,101.97,ms,,,,,,2356.27
"BM_EvalKeyGen/4/32768/repeats:10",6,94.6231,104.719,ms,,,,,,2356.27
"BM_EvalKeyGen/4/32768/repeats:10",6,99.7012,110.7,ms,,,,,,2356.27
"BM_EvalKeyGen/4/32768/repeats:10",6,97.5033,108.058,ms,,,,,,2356.28
"BM_EvalKeyGen/4/32768/repeats:10_mean",10,94.7639,104.946,ms,,,,,,2356.27
"BM_EvalKeyGen/4/32768/repeats:10_median",10,94.7274,104.899,ms,,,,,,2356.27
"BM_EvalKeyGen/4/32768/repeats:10_stddev",10,2.66738,2.96213,ms,,,,,,0.00286171
"BM_EvalKeyGen/4/32768/repeats:10_cv",10,2.81476,2.82253,ms,,,,,,1.21451e-06
"BM_EvalKeyGen/4/65536/repeats:10",3,205.174,227.783,ms,,,,,,2403.02
"BM_EvalKeyGen/4/65536/repeats:10",3,191.598,212.727,ms,,,,,,2403.02
"BM_EvalKeyGen/4/65536/repeats:10",3,194.22,215.763,ms,,,,,,2403.02
"BM_EvalKeyGen/4/65536/repeats:10",3,199.671,219.261,ms,,,,,,2403.02
"BM_EvalKeyGen/4/65536/repeats:10",3,196.295,218.047,ms,,,,,,2403.02
"BM_EvalKeyGen/4/65536/repeats:10",3,190.513,211.627,ms,,,,,,2403.02
"BM_EvalKeyGen/4/65536/repeats:10",3,185.208,203.582,ms,,,,,,2403.02
"BM_EvalKeyGen/4/65536/repeats:10",3,185.626,205.697,ms,,,,,,2403.02
"BM_EvalKeyGen/4/65536/repeats:10",3,183.268,202.84,ms,,,,,,2403.02
"BM_EvalKeyGen/4/65536/repeats:10",3,187.278,207.677,ms,,,,,,2403.03
"BM_EvalKeyGen/4/65536/repeats:10_mean",10,191.885,212.5,ms,,,,,,2403.02
"BM_EvalKeyGen/4/65536/repeats:10_median",10,191.056,212.177,ms,,,,,,2403.02
"BM_EvalKeyGen/4/65536/repeats:10_stddev",10,7.01846,7.91541,ms,,,,,,0.0028797
"BM_EvalKeyGen/4/65536/repeats:10_cv",10,3.65763,3.72489,ms,,,,,,1.19836e-06
"BM_EvalKeyGen/8/256/repeats:10",405,1.8249,2.0245,ms,,,,,,2310.2
"BM_EvalKeyGen/8/256/repeats:10",405,1.44981,1.61043,ms,,,,,,2310.2
"BM_EvalKeyGen/8/256/repeats:10",405,1.31293,1.4587,ms,,,,,,2310.2
"BM_EvalKeyGen/8/256/repeats:10",405,1.41443,1.55586,ms,,,,,,2310.2
"BM_EvalKeyGen/8/256/repeats:10",405,1.31855,1.46294,ms,,,,,,2310.2
"BM_EvalKeyGen/8/256/repeats:10",405,1.31669,1.45573,ms,,,,,,2310.2
"BM_EvalKeyGen/8/256/repeats:10",405,1.45093,1.59837,ms,,,,,,2310.2
"BM_EvalKeyGen/8/256/repeats:10",405,1.32184,1.4686,ms,,,,,,2310.2
"BM_EvalKeyGen/8/256/repeats:10",405,1.42982,1.58034,ms,,,,,,2310.2
"BM_EvalKeyGen/8/256/repeats:10",405,1.36984,1.52181,ms,,,,,,2310.21
"BM_EvalKeyGen/8/256/repeats:10_mean",10,1.42097,1.57373,ms,,,,,,2310.2
"BM_EvalKeyGen/8/256/repeats:10_median",10,1.39214,1.53883,ms,,,,,,2310.2
"BM_EvalKeyGen/8/256/repeats:10_stddev",10,0.15293,0.169539,ms,,,,,,0.00290292
"BM_EvalKeyGen/8/256/repeats:10_cv",10,10.7623,10.7731,ms,,,,,,1.25657e-06
"BM_EvalKeyGen/8/512/repeats:10",251,2.87113,3.18114,ms,,,,,,2310.83
"BM_EvalKeyGen/8/512/repeats:10",251,2.44063,2.70979,ms,,,,,,2310.83
"BM_EvalKeyGen/8/512/repeats:10",251,2.4604,2.71949,ms,,,,,,2310.83
"BM_EvalKeyGen/8/512/repeats:10",251,2.63539,2.90123,ms,,,,,,2310.83
"BM_EvalKeyGen/8/512/repeats:10",251,2.4316,2.6883,ms,,,,,,2310.83
"BM_EvalKeyGen/8/512/repeats:10",251,2.58977,2.87705,ms,,,,,,2310.83
"BM_EvalKeyGen/8/512/repeats:10",251,2.51132,2.77139,ms,,,,,,2310.83
"BM_EvalKeyGen/8/512/repeats:10",251,2.38448,2.64891,ms,,,,,,2310.83
"BM_EvalKeyGen/8/512/repeats:10",251,2.38148,2.64595,ms,,,,,,2310.83
"BM_EvalKeyGen/8/512/repeats:10",251,2.40537,2.64939,ms,,,,,,2310.84
"BM_EvalKeyGen/8/512/repeats:10_mean",10,2.51116,2.77926,ms,,,,,,2310.83
"BM_EvalKeyGen/8/512/repeats:10_median",10,2.45051,2.71464,ms,,,,,,2310.83
"BM_EvalKeyGen/8/512/repeats:10_stddev",10,0.152435,0.168098,ms,,,,,,0.00284804
"BM_EvalKeyGen/8/512/repeats:10_cv",10,6.0703,6.04828,ms,,,,,,1.23247e-06
"BM_EvalKeyGen/8/1024/repeats:10",138,4.88801,5.41709,ms,,,,,,2312.08
"BM_EvalKeyGen/8/1024/repeats:10",138,4.82354,5.34799,ms,,,,,,2312.08
"BM_EvalKeyGen/8/1024/repeats:10",138,4.59341,5.07877,ms,,,,,,2312.08
"BM_EvalKeyGen/8/1024/repeats:10",138,4.56955,5.06989,ms,,,,,,2312.08
"BM_EvalKeyGen/8/1024/repeats:10",138,4.38142,4.86745,ms,,,,,,2312.08
"BM_EvalKeyGen/8/1024/repeats:10",138,4.50613,5.00449,ms,,,,,,2312.09
"BM_EvalKeyGen/8/1024/repeats:10",138,4.53883,5.00233,ms,,,,,,2312.09
"BM_EvalKeyGen/8/1024/repeats:10",138,4.46209,4.95537,ms,,,,,,2312.09
"BM_EvalKeyGen/8/1024/repeats:10",138,4.66183,5.17701,ms,,,,,,2312.09
"BM_EvalKeyGen/8/1024/repeats:10",138,4.45105,4.91188,ms,,,,,,2312.09
"BM_EvalKeyGen/8/1024/repeats:10_mean",10,4.58759,5.08323,ms,,,,,,2312.08
"BM_EvalKeyGen/8/1024/repeats:10_median",10,4.55419,5.03719,ms,,,,,,2312.08
"BM_EvalKeyGen/8/1024/repeats:10_stddev",10,0.162516,0.181218,ms,,,,,,0.00288518
"BM_EvalKeyGen/8/1024/repeats:10_cv",10,3.54253,3.56503,ms,,,,,,1.24787e-06
"BM_EvalKeyGen/8/2048/repeats:10",66,9.26515,10.2112,ms,,,,,,2314.59
"BM_EvalKeyGen/8/2048/repeats:10",66,10.1266,11.0905,ms,,,,,,2314.59
"BM_EvalKeyGen/8/2048/repeats:10",66,9.26128,10.2492,ms,,,,,,2314.59
"BM_EvalKeyGen/8/2048/repeats:10",66,8.84226,9.77644,ms,,,,,,2314.59
"BM_EvalKeyGen/8/2048/repeats:10",66,9.08117,10.0745,ms,,,,,,2314.59
"BM_EvalKeyGen/8/2048/repeats:10",66,9.30937,10.2332,ms,,,,,,2314.59
"BM_EvalKeyGen/8/2048/repeats:10",66,8.93691,9.91834,ms,,,,,,2314.59
"BM_EvalKeyGen/8/2048/repeats:10",66,9.52027,10.5765,ms,,,,,,2314.59
"BM_EvalKeyGen/8/2048/repeats:10",66,9.52226,10.518,ms,,,,,,2314.59
"BM_EvalKeyGen/8/2048/repeats:10",66,9.13946,10.1108,ms,,,,,,2314.6
"BM_EvalKeyGen/8/2048/repeats:10_mean",10,9.30047,10.2759,ms,,,,,,2314.59
"BM_EvalKeyGen/8/2048/repeats:10_median",10,9.26321,10.2222,ms,,,,,,2314.59
"BM_EvalKeyGen/8/2048/repeats:10_stddev",10,0.364985,0.374817,ms,,,,,,0.00287188
"BM_EvalKeyGen/8/2048/repeats:10_cv",10,3.92438,3.64755,ms,,,,,,1.24077e-06
"BM_EvalKeyGen/8/4096/repeats:10",33,18.6431,20.6485,ms,,,,,,2319.6
"BM_EvalKeyGen/8/4096/repeats:10",33,19.5638,21.6249,ms,,,,,,2319.6
"BM_EvalKeyGen/8/4096/repeats:10",33,18.4389,20.3821,ms,,,,,,2319.61
"BM_EvalKeyGen/8/4096/repeats:10",33,17.4805,19.4205,ms,,,,,,2319.61
"BM_EvalKeyGen/8/4096/repeats:10",33,17.2209,19.1303,ms,,,,,,2319.61
"BM_EvalKeyGen/8/4096/repeats:10",33,17.2091,19.0739,ms,,,,,,2319.61
"BM_EvalKeyGen/8/4096/repeats:10",33,17.095,18.972,ms,,,,,,2319.61
"BM_EvalKeyGen/8/4096/repeats:10",33,18.0696,19.6126,ms,,,,,,2319.61
"BM_EvalKeyGen/8/4096/repeats:10",33,17.9394,19.901,ms,,,,,,2319.61
"BM_EvalKeyGen/8/4096/repeats:10",33,17.7204,19.328,ms,,,,,,2319.61
"BM_EvalKeyGen/8/4096/repeats:10_mean",10,17.9381,19.8094,ms,,,,,,2319.61
"BM_EvalKeyGen/8/4096/repeats:10_median",10,17.8299,19.5166,ms,,,,,,2319.61
"BM_EvalKeyGen/8/4096/repeats:10_stddev",10,0.776146,0.847315,ms,,,,,,0.00286102
"BM_EvalKeyGen/8/4096/repeats:10_cv",10,4.32681,4.27734,ms,,,,,,1.23341e-06
"BM_EvalKeyGen/8/8192/repeats:10",18,37.18,41.124,ms,,,,,,2329.64
"BM_EvalKeyGen/8/8192/repeats:10",18,35.313,38.878,ms,,,,,,2329.64
"BM_EvalKeyGen/8/8192/repeats:10",18,35.2826,39.1575,ms,,,,,,2329.64
"BM_EvalKeyGen/8/8192/repeats:10",18,34.9506,38.676,ms,,,,,,2329.64
"BM_EvalKeyGen/8/8192/repeats:10",18,34.3896,38.1236,ms,,,,,,2329.64
"BM_EvalKeyGen/8/8192/repeats:10",18,37.7661,41.7868,ms,,,,,,2329.64
"BM_EvalKeyGen/8/8192/repeats:10",18,36.9787,41.0652,ms,,,,,,2329.64
"BM_EvalKeyGen/8/8192/repeats:10",18,34.341,38.139,ms,,,,,,2329.64
"BM_EvalKeyGen/8/8192/repeats:10",18,35.1196,38.8261,ms,,,,,,2329.64
"BM_EvalKeyGen/8/8192/repeats:10",18,34.5805,38.4105,ms,,,,,,2329.64
"BM_EvalKeyGen/8/8192/repeats:10_mean",10,35.5902,39.4187,ms,,,,,,2329.64
"BM_EvalKeyGen/8/8192/repeats:10_median",10,35.2011,38.8521,ms,,,,,,2329.64
"BM_EvalKeyGen/8/8192/repeats:10_stddev",10,1.24779,1.36714,ms,,,,,,0.00290965
"BM_EvalKeyGen/8/8192/repeats:10_cv",10,3.50601,3.46826,ms,,,,,,1.24897e-06
"BM_EvalKeyGen/8/16384/repeats:10",8,73.1149,80.5647,ms,,,,,,2349.7
"BM_EvalKeyGen/8/16384/repeats:10",8,74.9302,82.1536,ms,,,,,,2349.7
"BM_EvalKeyGen/8/16384/repeats:10",8,71.8685,79.4675,ms,,,,,,2349.7
"BM_EvalKeyGen/8/16384/repeats:10",8,70.1724,77.6495,ms,,,,,,2349.7
"BM_EvalKeyGen/8/16384/repeats:10",8,70.659,78.1829,ms,,,,,,2349.7
"BM_EvalKeyGen/8/16384/repeats:10",8,71.1995,78.954,ms,,,,,,2349.7
"BM_EvalKeyGen/8/16384/repeats:10",8,71.5876,79.4689,ms,,,,,,2349.7
"BM_EvalKeyGen/8/16384/repeats:10",8,69.1209,76.7424,ms,,,,,,2349.7
"BM_EvalKeyGen/8/16384/repeats:10",8,70.6957,78.2379,ms,,,,,,2349.7
"BM_EvalKeyGen/8/16384/repeats:10",8,70.2162,77.9298,ms,,,,,,2349.71
"BM_EvalKeyGen/8/16384/repeats:10_mean",10,71.3565,78.9351,ms,,,,,,2349.7
"BM_EvalKeyGen/8/16384/repeats:10_median",10,70.9476,78.596,ms,,,,,,2349.7
"BM_EvalKeyGen/8/16384/repeats:10_stddev",10,1.66089,1.56724,ms,,,,,,0.00287991
"BM_EvalKeyGen/8/16384/repeats:10_cv",10,2.32759,1.98547,ms,,,,,,1.22565e-06
"BM_EvalKeyGen/8/32768/repeats:10",4,155.781,172.274,ms,,,,,,2389.82
"BM_EvalKeyGen/8/32768/repeats:10",4,147.309,163.62,ms,,,,,,2389.82
"BM_EvalKeyGen/8/32768/repeats:10",4,142.314,157.977,ms,,,,,,2389.82
"BM_EvalKeyGen/8/32768/repeats:10",4,142.655,157.243,ms,,,,,,2389.82
"BM_EvalKeyGen/8/32768/repeats:10",4,145.349,161.185,ms,,,,,,2389.83
"BM_EvalKeyGen/8/32768/repeats:10",4,139.498,154.861,ms,,,,,,2389.83
"BM_EvalKeyGen/8/32768/repeats:10",4,150.11,165.572,ms,,,,,,2389.83
"BM_EvalKeyGen/8/32768/repeats:10",4,154.851,171.637,ms,,,,,,2389.83
"BM_EvalKeyGen/8/32768/repeats:10",4,147.409,163.016,ms,,,,,,2389.83
"BM_EvalKeyGen/8/32768/repeats:10",4,146.529,161.984,ms,,,,,,2389.83
"BM_EvalKeyGen/8/32768/repeats:10_mean",10,147.181,162.937,ms,,,,,,2389.83
"BM_EvalKeyGen/8/32768/repeats:10_median",10,146.919,162.5,ms,,,,,,2389.83
"BM_EvalKeyGen/8/32768/repeats:10_stddev",10,5.25373,5.73974,ms,,,,,,0.00301755
"BM_EvalKeyGen/8/32768/repeats:10_cv",10,3.56958,3.52268,ms,,,,,,1.26266e-06
"BM_EvalKeyGen/8/65536/repeats:10",2,276.152,306.497,ms,,,,,,2470.07
"BM_EvalKeyGen/8/65536/repeats:10",2,280.032,303.373,ms,,,,,,2470.07
"BM_EvalKeyGen/8/65536/repeats:10",2,275.907,306.427,ms,,,,,,2470.07
"BM_EvalKeyGen/8/65536/repeats:10",2,281.699,312.073,ms,,,,,,2470.08
"BM_EvalKeyGen/8/65536/repeats:10",2,282.577,313.388,ms,,,,,,2470.08
"BM_EvalKeyGen/8/65536/repeats:10",2,284.183,311.358,ms,,,,,,2470.08
"BM_EvalKeyGen/8/65536/repeats:10",2,287.492,318.24,ms,,,,,,2470.08
"BM_EvalKeyGen/8/65536/repeats:10",2,280.933,311.045,ms,,,,,,2470.08
"BM_EvalKeyGen/8/65536/repeats:10",2,281.275,308.914,ms,,,,,,2470.08
"BM_EvalKeyGen/8/65536/repeats:10",2,284.491,315.802,ms,,,,,,2470.08
"BM_EvalKeyGen/8/65536/repeats:10_mean",10,281.474,310.712,ms,,,,,,2470.08
"BM_EvalKeyGen/8/65536/repeats:10_median",10,281.487,311.201,ms,,,,,,2470.08
"BM_EvalKeyGen/8/65536/repeats:10_stddev",10,3.58472,4.53807,ms,,,,,,0.00298732
"BM_EvalKeyGen/8/65536/repeats:10_cv",10,1.27355,1.46054,ms,,,,,,1.2094e-06
"BM_EvalKeyGen/16/256/repeats:10",270,2.65448,2.93337,ms,,,,,,2310.9
"BM_EvalKeyGen/16/256/repeats:10",270,2.33659,2.5466,ms,,,,,,2310.9
"BM_EvalKeyGen/16/256/repeats:10",270,2.20358,2.4392,ms,,,,,,2310.9
"BM_EvalKeyGen/16/256/repeats:10",270,2.22261,2.46068,ms,,,,,,2310.9
"BM_EvalKeyGen/16/256/repeats:10",270,2.28103,2.49884,ms,,,,,,2310.9
"BM_EvalKeyGen/16/256/repeats:10",270,2.32682,2.58096,ms,,,,,,2310.91
"BM_EvalKeyGen/16/256/repeats:10",270,2.20684,2.4421,ms,,,,,,2310.91
"BM_EvalKeyGen/16/256/repeats:10",270,2.20159,2.44478,ms,,,,,,2310.91
"BM_EvalKeyGen/16/256/repeats:10",270,2.26011,2.48766,ms,,,,,,2310.91
"BM_EvalKeyGen/16/256/repeats:10",270,2.3186,2.57523,ms,,,,,,2310.91
"BM_EvalKeyGen/16/256/repeats:10_mean",10,2.30122,2.54094,ms,,,,,,2310.9
"BM_EvalKeyGen/16/256/repeats:10_median",10,2.27057,2.49325,ms,,,,,,2310.9
"BM_EvalKeyGen/16/256/repeats:10_stddev",10,0.134843,0.148035,ms,,,,,,0.00296935
"BM_EvalKeyGen/16/256/repeats:10_cv",10,5.85964,5.82601,ms,,,,,,1.28493e-06
"BM_EvalKeyGen/16/512/repeats:10",139,4.67847,5.14744,ms,,,,,,2312.11
"BM_EvalKeyGen/16/512/repeats:10",139,4.53863,5.00082,ms,,,,,,2312.11
"BM_EvalKeyGen/16/512/repeats:10",139,4.06402,4.5072,ms,,,,,,2312.11
"BM_EvalKeyGen/16/512/repeats:10",139,4.10031,4.5154,ms,,,,,,2312.11
"BM_EvalKeyGen/16/512/repeats:10",139,3.98247,4.39707,ms,,,,,,2312.11
"BM_EvalKeyGen/16/512/repeats:10",139,4.06241,4.51092,ms,,,,,,2312.11
"BM_EvalKeyGen/16/512/repeats:10",139,3.88554,4.31437,ms,,,,,,2312.11
"BM_EvalKeyGen/16/512/repeats:10",139,4.00916,4.4414,ms,,,,,,2312.11
"BM_EvalKeyGen/16/512/repeats:10",139,4.0204,4.44119,ms,,,,,,2312.11
"BM_EvalKeyGen/16/512/repeats:10",139,4.53737,5.03218,ms,,,,,,2312.12
"BM_EvalKeyGen/16/512/repeats:10_mean",10,4.18788,4.6308,ms,,,,,,2312.11
"BM_EvalKeyGen/16/512/repeats:10_median",10,4.06322,4.50906,ms,,,,,,2312.11
"BM_EvalKeyGen/16/512/repeats:10_stddev",10,0.282488,0.304502,ms,,,,,,0.00295212
"BM_EvalKeyGen/16/512/repeats:10_cv",10,6.74536,6.57557,ms,,,,,,1.27681e-06
"BM_EvalKeyGen/16/1024/repeats:10",81,8.39349,9.27088,ms,,,,,,2314.51
"BM_EvalKeyGen/16/1024/repeats:10",81,8.23867,9.05718,ms,,,,,,2314.51
"BM_EvalKeyGen/16/1024/repeats:10",81,7.64405,8.48829,ms,,,,,,2314.51
"BM_EvalKeyGen/16/1024/repeats:10",81,7.77857,8.58266,ms,,,,,,2314.51
"BM_EvalKeyGen/16/1024/repeats:10",81,8.06683,8.92163,ms,,,,,,2314.51
"BM_EvalKeyGen/16/1024/repeats:10",81,7.68178,8.53461,ms,,,,,,2314.51
"BM_EvalKeyGen/16/1024/repeats:10",81,7.69017,8.50652,ms,,,,,,2314.51
"BM_EvalKeyGen/16/1024/repeats:10",81,7.80129,8.63147,ms,,,,,,2314.51
"BM_EvalKeyGen/16/1024/repeats:10",81,7.54882,8.38444,ms,,,,,,2314.52
"BM_EvalKeyGen/16/1024/repeats:10",81,7.56973,8.39361,ms,,,,,,2314.52
"BM_EvalKeyGen/16/1024/repeats:10_mean",10,7.84134,8.67713,ms,,,,,,2314.51
"BM_EvalKeyGen/16/1024/repeats:10_median",10,7.73437,8.55864,ms,,,,,,2314.51
"BM_EvalKeyGen/16/1024/repeats:10_stddev",10,0.291683,0.301643,ms,,,,,,0.00304523
"BM_EvalKeyGen/16/1024/repeats:10_cv",10,3.71981,3.4763,ms,,,,,,1.31571e-06
"BM_EvalKeyGen/16/2048/repeats:10",38,16.8984,18.6801,ms,,,,,,2319.31
"BM_EvalKeyGen/16/2048/repeats:10",38,16.9645,18.8477,ms,,,,,,2319.31
"BM_EvalKeyGen/16/2048/repeats:10",38,15.6118,17.2656,ms,,,,,,2319.32
"BM_EvalKeyGen/16/2048/repeats:10",38,15.3205,17.0186,ms,,,,,,2319.32
"BM_EvalKeyGen/16/2048/repeats:10",38,16.0606,17.8088,ms,,,,,,2319.32
"BM_EvalKeyGen/16/2048/repeats:10",38,15.2994,16.9983,ms,,,,,,2319.32
"BM_EvalKeyGen/16/2048/repeats:10",38,15.751,17.3499,ms,,,,,,2319.32
"BM_EvalKeyGen/16/2048/repeats:10",38,15.5733,17.28,ms,,,,,,2319.32
"BM_EvalKeyGen/16/2048/repeats:10",38,15.3443,17.0133,ms,,,,,,2319.32
"BM_EvalKeyGen/16/2048/repeats:10",38,16.0013,17.7332,ms,,,,,,2319.32
"BM_EvalKeyGen/16/2048/repeats:10_mean",10,15.8825,17.5995,ms,,,,,,2319.32
"BM_EvalKeyGen/16/2048/repeats:10_median",10,15.6814,17.3149,ms,,,,,,2319.32
"BM_EvalKeyGen/16/2048/repeats:10_stddev",10,0.612856,0.675427,ms,,,,,,0.00283299
"BM_EvalKeyGen/16/2048/repeats:10_cv",10,3.85869,3.83775,ms,,,,,,1.22148e-06
"BM_EvalKeyGen/16/4096/repeats:10",20,32.5923,36.1706,ms,,,,,,2328.92
"BM_EvalKeyGen/16/4096/repeats:10",20,30.9028,34.2978,ms,,,,,,2328.92
"BM_EvalKeyGen/16/4096/repeats:10",20,32.4682,35.4363,ms,,,,,,2328.93
"BM_EvalKeyGen/16/4096/repeats:10",20,31.0967,34.5181,ms,,,,,,2328.93
"BM_EvalKeyGen/16/4096/repeats:10",20,31.1719,34.5824,ms,,,,,,2328.93
"BM_EvalKeyGen/16/4096/repeats:10",20,30.9684,34.3015,ms,,,,,,2328.93
"BM_EvalKeyGen/16/4096/repeats:10",20,31.5101,34.962,ms,,,,,,2328.93
"BM_EvalKeyGen/16/4096/repeats:10",20,30.5399,33.9313,ms,,,,,,2328.93
"BM_EvalKeyGen/16/4096/repeats:10",20,31.4282,34.7268,ms,,,,,,2328.93
"BM_EvalKeyGen/16/4096/repeats:10",20,30.9778,34.3933,ms,,,,,,2328.93
"BM_EvalKeyGen/16/4096/repeats:10_mean",10,31.3656,34.732,ms,,,,,,2328.93
"BM_EvalKeyGen/16/4096/repeats:10_median",10,31.1343,34.5502,ms,,,,,,2328.93
"BM_EvalKeyGen/16/4096/repeats:10_stddev",10,0.671598,0.6512,ms,,,,,,0.00298229
"BM_EvalKeyGen/16/4096/repeats:10_cv",10,2.14119,1.87493,ms,,,,,,1.28054e-06
"BM_EvalKeyGen/16/8192/repeats:10",10,66.1185,73.4264,ms,,,,,,2348.14
"BM_EvalKeyGen/16/8192/repeats:10",10,63.1726,69.9026,ms,,,,,,2348.14
"BM_EvalKeyGen/16/8192/repeats:10",10,62.8648,69.3073,ms,,,,,,2348.14
"BM_EvalKeyGen/16/8192/repeats:10",10,61.3107,68.08,ms,,,,,,2348.15
"BM_EvalKeyGen/16/8192/repeats:10",10,61.3697,68.1615,ms,,,,,,2348.15
"BM_EvalKeyGen/16/8192/repeats:10",10,62.6843,69.1856,ms,,,,,,2348.15
"BM_EvalKeyGen/16/8192/repeats:10",10,60.4359,67.0556,ms,,,,,,2348.15
"BM_EvalKeyGen/16/8192/repeats:10",10,60.4656,66.9027,ms,,,,,,2348.15
"BM_EvalKeyGen/16/8192/repeats:10",10,62.7932,69.4252,ms,,,,,,2348.15
"BM_EvalKeyGen/16/8192/repeats:10",10,61.0213,67.6224,ms,,,,,,2348.15
"BM_EvalKeyGen/16/8192/repeats:10_mean",10,62.2237,68.9069,ms,,,,,,2348.15
"BM_EvalKeyGen/16/8192/repeats:10_median",10,62.027,68.6735,ms,,,,,,2348.15
"BM_EvalKeyGen/16/8192/repeats:10_stddev",10,1.70989,1.89317,ms,,,,,,0.00289185
"BM_EvalKeyGen/16/8192/repeats:10_cv",10,2.74797,2.74743,ms,,,,,,1.23155e-06
"BM_EvalKeyGen/16/16384/repeats:10",5,135.103,149.404,ms,,,,,,2386.58
"BM_EvalKeyGen/16/16384/repeats:10",5,126.695,140.323,ms,,,,,,2386.58
"BM_EvalKeyGen/16/16384/repeats:10",5,125.853,138.99,ms,,,,,,2386.58
"BM_EvalKeyGen/16/16384/repeats:10",5,124.231,138.017,ms,,,,,,2386.58
"BM_EvalKeyGen/16/16384/repeats:10",5,125.874,139.19,ms,,,,,,2386.58
"BM_EvalKeyGen/16/16384/repeats:10",5,127.722,141.357,ms,,,,,,2386.59
"BM_EvalKeyGen/16/16384/repeats:10",5,127.217,141.338,ms,,,,,,2386.59
"BM_EvalKeyGen/16/16384/repeats:10",5,127.681,141.551,ms,,,,,,2386.59
"BM_EvalKeyGen/16/16384/repeats:10",5,129.238,143.036,ms,,,,,,2386.59
"BM_EvalKeyGen/16/16384/repeats:10",5,124.569,138.21,ms,,,,,,2386.59
"BM_EvalKeyGen/16/16384/repeats:10_mean",10,127.418,141.142,ms,,,,,,2386.58
"BM_EvalKeyGen/16/16384/repeats:10_median",10,126.956,140.83,ms,,,,,,2386.58
"BM_EvalKeyGen/16/16384/repeats:10_stddev",10,3.09481,3.32632,ms,,,,,,0.00287603
"BM_EvalKeyGen/16/16384/repeats:10_cv",10,2.42886,2.35673,ms,,,,,,1.20508e-06
"BM_EvalKeyGen/16/32768/repeats:10",2,268.587,291.947,ms,,,,,,2463.46
"BM_EvalKeyGen/16/32768/repeats:10",2,254.695,282.255,ms,,,,,,2463.46
"BM_EvalKeyGen/16/32768/repeats:10",2,254.012,282.217,ms,,,,,,2463.46
"BM_EvalKeyGen/16/32768/repeats:10",2,245.819,269.925,ms,,,,,,2463.46
"BM_EvalKeyGen/16/32768/repeats:10",2,249.54,272.895,ms,,,,,,2463.46
"BM_EvalKeyGen/16/32768/repeats:10",2,250.83,278.667,ms,,,,,,2463.46
"BM_EvalKeyGen/16/32768/repeats:10",2,250.753,278.449,ms,,,,,,2463.46
"BM_EvalKeyGen/16/32768/repeats:10",2,250.531,277.53,ms,,,,,,2463.46
"BM_EvalKeyGen/16/32768/repeats:10",2,256.922,282.869,ms,,,,,,2463.46
"BM_EvalKeyGen/16/32768/repeats:10",2,256.659,285.142,ms,,,,,,2463.47
"BM_EvalKeyGen/16/32768/repeats:10_mean",10,253.835,280.19,ms,,,,,,2463.46
"BM_EvalKeyGen/16/32768/repeats:10_median",10,252.421,280.442,ms,,,,,,2463.46
"BM_EvalKeyGen/16/32768/repeats:10_stddev",10,6.21862,6.22979,ms,,,,,,0.00283946
"BM_EvalKeyGen/16/32768/repeats:10_cv",10,2.44987,2.22342,ms,,,,,,1.15263e-06
"BM_EvalKeyGen/16/65536/repeats:10",1,524.27,581.911,ms,,,,,,2617.21
"BM_EvalKeyGen/16/65536/repeats:10",1,500.659,555.757,ms,,,,,,2617.21
"BM_EvalKeyGen/16/65536/repeats:10",1,506.032,562.239,ms,,,,,,2617.21
"BM_EvalKeyGen/16/65536/repeats:10",1,511.425,562.848,ms,,,,,,2617.21
"BM_EvalKeyGen/16/65536/repeats:10",1,520.264,577.686,ms,,,,,,2617.21
"BM_EvalKeyGen/16/65536/repeats:10",1,513.835,570.33,ms,,,,,,2617.21
"BM_EvalKeyGen/16/65536/repeats:10",1,507.219,563.454,ms,,,,,,2617.21
"BM_EvalKeyGen/16/65536/repeats:10",1,509.185,565.629,ms,,,,,,2617.21
"BM_EvalKeyGen/16/65536/repeats:10",1,526.101,583.846,ms,,,,,,2617.21
"BM_EvalKeyGen/16/65536/repeats:10",1,511.638,568.279,ms,,,,,,2617.22
"BM_EvalKeyGen/16/65536/repeats:10_mean",10,513.063,569.198,ms,,,,,,2617.21
"BM_EvalKeyGen/16/65536/repeats:10_median",10,511.532,566.954,ms,,,,,,2617.21
"BM_EvalKeyGen/16/65536/repeats:10_stddev",10,8.20046,9.22251,ms,,,,,,0.0029151
